"Time","Population"
0,3
1,3
2,3
3,3
4,3
5,3
6,3
7,3
8,3
9,3
10,3
11,3
12,3
13,3.594
14,4.304188776
15,5.15267583718704
16,6.16551095910236
17,7.37327080066496
18,8.81168154593132
19,10.5222540340063
20,12.5528929541701
21,14.9584214639916
22,17.8009361749936
23,21.1498745241882
24,25.0816379674333
25,29.6785731855004
26,35.0270760183824
27,41.2145605191271
28,48.325045957096
29,56.4331817706783
30,65.596682121639
31,75.8474020757219
32,87.1816635564421
33,99.5509012940848
34,112.854160253925
35,126.934284646965
36,141.579599830466
37,156.532331071123
38,171.503883504975
39,186.195605501111
40,200.322190929383
41,213.633975662761
42,225.934453756995
43,237.090426245413
44,247.033931349674
45,255.756875460892
46,263.300530989392
47,269.74252410774
48,275.183676054611
49,279.736374220914
50,283.515356356921
51,286.631122768177
52,289.185746962249
53,291.270632190623
54,292.965704510931
55,294.339576066726
56,295.450300587311
57,296.346440626685
58,297.068253503952
59,297.648872711483
60,298.115412969502
61,298.489962596751
62,298.790449935428
63,299.031384607437
64,299.224482208764
65,299.379184815115
66,299.503090911096
67,299.602308116448
68,299.681741053936
69,299.745325317311
70,299.796217014386
71,299.836945926505
72,299.869539016784
73,299.895619866715
74,299.916488629897
75,299.933186254485
76,299.946546027537
77,299.957234917145
78,299.965786714481
79,299.972628591219
80,299.978102373512
81,299.982481579139
82,299.985985058715
83,299.988787916026
84,299.991030249014
85,299.992824145573
86,299.99425928213
87,299.995407403733
88,299.996325908925
89,299.997060718141
90,299.997648568753
91,299.998118851316
92,299.998495078694
93,299.998796061445
94,299.99903684819
95,299.999229477934
96,299.999383581951
97,299.999506865308
98,299.999605492084
99,299.999684393563
100,299.999747514784
